http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_058b07a8-251f-4231-80e3-5de8858f4b00
http://research.publications.com/instance#Paper_19135917	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83037164
http://research.publications.com/instance#Edition_626daf8c-f4b2-4c97-a605-b287dc4d3cb9	http://research.publications.com/ontology#hasStartDate	2021-07-06
http://research.publications.com/instance#Paper_245701070	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128938719
http://research.publications.com/instance#Paper_227697209	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128776622
http://research.publications.com/instance#Author_114237122	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Proceedings_Edition_80baa809-ad01-4c03-a17a-c57eacae5c1b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Author_134841893	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_88939460
http://research.publications.com/instance#Volume_b45fc68a-8e35-419b-8ce3-14f3bb50cb57	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Volume_640effc2-d4c0-45c8-90c2-059679c31d8a	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9cbd805f-51f6-4526-b93c-f8254dc492d8
http://research.publications.com/instance#Paper_114821127	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Conference_aba0bc6c-236a-4dc0-8a43-c204c07832e9	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Volume_43ea629c-079a-4076-a9d7-48b1fbf222e2	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_57163336	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c30ae797-8140-40be-8ed5-5afe44bae802
http://research.publications.com/instance#Edition_dc0ff178-1c3a-41ec-a9ed-9fa715e8c0c6	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Paper_237842496	http://research.publications.com/ontology#doi	10.4000/books.efr.7802
http://research.publications.com/instance#Review_114391730_2085707060	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_114391730
http://research.publications.com/instance#Edition_5a487f53-ad7d-4e5c-a326-d96c51873e9b	http://research.publications.com/ontology#hasStartDate	1960-10-19
http://research.publications.com/instance#Paper_120690647	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_224986272
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2127672639
http://research.publications.com/instance#Proceedings_Edition_c625bf82-ee21-4524-a7a7-296b5bd0353c	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_9091633
http://research.publications.com/instance#Review_137761863_2077848049	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_058b07a8-251f-4231-80e3-5de8858f4b00
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Proceedings_Edition_23d74571-8d5c-4b33-b93c-95fc002f0cfd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_cd05e7d3-3b6a-489e-a07e-dc2fb5caf51d	http://research.publications.com/ontology#hasName	9
http://research.publications.com/instance#Volume_ea75ebc1-8434-42ff-a9c0-f0c5bb330bff	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Review_224986272_2094549396	http://research.publications.com/ontology#reviewContent	A strong paper with great potential. The results are convincing, but more details on implementation would be helpful.
http://research.publications.com/instance#Paper_110298854	http://research.publications.com/ontology#doi	10.1016/0924-4247(93)80138-7
http://research.publications.com/instance#Edition_c2861aef-d627-47cf-8240-3b378eba966d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_24fd1196-54d9-4ca4-ba1d-5f19c8d82b93	http://research.publications.com/ontology#hasStartDate	2013-02-15
http://research.publications.com/instance#Edition_e5f71aa1-d76b-49b2-aeab-e27222c1b305	http://research.publications.com/ontology#hasStartDate	2014-01-05
http://research.publications.com/instance#Proceedings_Edition_a6624bde-f981-4a67-9f0a-87544e87e7e0	http://research.publications.com/ontology#hasName	Proceedings of 3
http://research.publications.com/instance#Author_2074547158	http://research.publications.com/ontology#hasName	Baruce A. Bohm
http://research.publications.com/instance#Proceedings_Edition_496d1c14-3dd3-4568-b537-8e1dd7dc8686	http://research.publications.com/ontology#hasName	Proceedings of 4
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_621cc949-82f0-4cfe-a451-e56d66c393b5
http://research.publications.com/instance#Paper_133790351	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_27244264
http://research.publications.com/instance#Review_226510755_123468344	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_123468344
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_75908838
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2080212062
http://research.publications.com/instance#Review_16492375_119260307	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_115725224
http://research.publications.com/instance#Edition_9a09b491-e133-4b0f-8392-1b448b6a3676	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_186868338	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Paper_110298854	http://research.publications.com/ontology#hasYear	1993
http://research.publications.com/instance#Review_100436279_70184946	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_70184946
http://research.publications.com/instance#Review_127200544_108608370	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Conference_4824c0e1-d5cf-458e-9da2-46bfeba07d68	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Journal_13aa0ad1-35bc-4524-8e50-21b28e9f70c9	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_a23365f7-00c2-4479-adab-486d5aa46dfd
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_34333286
http://research.publications.com/instance#Review_234561917_115321826	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Edition_0ab929c4-28a8-4457-811f-11f8b07f84fc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Review_199123959_2072129086	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/instance#Review_232002736_144705453	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_dc872d68-0095-44c9-8e06-bc7f04da59bb	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Review_185068317_1484740366	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Edition_ce78844c-73db-43e9-890f-4c0d36ccb424	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Edition_9f1e0468-5836-4700-9bee-3214862723cd	http://research.publications.com/ontology#hasStartDate	1952-03-27
http://research.publications.com/instance#Edition_9a09b491-e133-4b0f-8392-1b448b6a3676	http://research.publications.com/ontology#hasEndDate	1940-01-07
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2320390101
http://research.publications.com/instance#Proceedings_Edition_f0013676-3721-4e05-8043-163304ef3de8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Conference_5c71b526-1598-4434-a92b-e43d3f77ceb4	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_54e76ea4-fc61-4710-9354-9caba28e0851
http://research.publications.com/instance#Author_2247065924	http://research.publications.com/ontology#hindex	1
http://research.publications.com/instance#Review_96848430_2212810753	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2212810753
http://research.publications.com/instance#Paper_237842496	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Le marché des matières premières dans l’Antiquité et au Moyen Âge
http://research.publications.com/instance#Review_137761863_2077848049	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2077848049
http://research.publications.com/instance#Proceedings_Edition_6791e017-818d-4f15-b69a-305c6002806c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Proceedings_Edition_b8e82ecc-fca6-40ac-8215-b390878eb218	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Review_201659424_2052354680	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Paper_232002736	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_186868338
http://research.publications.com/instance#Conference_3656c155-e0de-49f0-b438-aa75162345df	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_208a9762-cf04-4f44-aa74-ccd59859963b
http://research.publications.com/instance#Edition_e5898b9f-7026-44dc-a4c9-87faf0d134a5	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Proceedings_Edition_b637419f-51ef-4f11-b29b-20ce6bbfc0c5	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Review_237842496_2074630461	http://research.publications.com/ontology#reviewContent	This study offers a solid introduction to the topic but lacks originality and could benefit from a more thorough literature review.
http://research.publications.com/instance#Volume_a5ea5efd-9677-474c-8a9f-a1db6c63bd6d	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_2ce30c9d-97d5-48f6-9bd1-383ba146dd9a	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Review_240775538_147038253	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e375c4a3-4603-4eab-8b2b-871a45a03172
http://research.publications.com/instance#Edition_61dc53ed-256a-46cc-817b-96d34819e0db	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Paper_83938103	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_39f28002-5dd3-42f0-b6bf-82eeaaee36ef
http://research.publications.com/instance#Author_2223598156	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Edition_13c6fd0f-8f6d-4be8-ad6c-e15ac278d92e	http://research.publications.com/ontology#hasName	7
http://research.publications.com/instance#Paper_137761863	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2327561551
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#doi	10.31788/rjc.2018.1132098
http://research.publications.com/instance#Review_110298854_6929636	http://research.publications.com/ontology#reviewContent	Interesting work. The approach is promising, but the paper would benefit from a more robust evaluation and validation process.
http://research.publications.com/instance#Proceedings_Edition_e947a0f9-40ff-4fba-b30d-39cbcd34a850	http://research.publications.com/ontology#hasName	Proceedings of 5
http://research.publications.com/instance#Review_224305705_96020583	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_224305705
http://research.publications.com/instance#Paper_19135917	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Review_83938103_2269252520	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Volume_375d7955-ee12-43de-bb11-2abc1f78a176	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_176561991_117883993	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9e9bfe87-97c9-44ad-81d1-8c09098c3714
http://research.publications.com/instance#University_18	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Edition_67ca6555-b54b-45a4-88ef-6bc5695d4a44	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Volume_29f64511-49ff-40ef-9ded-295883b7fee1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_34333286	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_201659424
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_241084347
http://research.publications.com/instance#Volume_066fb449-e627-4580-b616-5e75467a6b38	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c918b749-2a48-47d4-859c-ee4e240f6ac9
http://research.publications.com/instance#Paper_154462421	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Edition_6c3e7413-499f-4297-9edc-8696ce8dbda2	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Edition_9f210b14-c5e1-44d1-a481-66d7533f3e2b	http://research.publications.com/ontology#hasStartDate	1940-04-15
http://research.publications.com/instance#Journal_fe824f38-150f-4635-b7f6-0b31dd00981f	http://research.publications.com/ontology#issn	0044-5401
http://research.publications.com/instance#Proceedings_Edition_9c83c6fb-3ffb-49da-b5f8-7ec82fe9a711	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_105edf09-f5d8-4ad0-9e5d-be78570c290c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_60eed629-43cb-4ca1-9dd2-dc7e80e06e29	http://research.publications.com/ontology#hasEndDate	1940-01-25
http://research.publications.com/instance#Review_133758434_2259804120	http://research.publications.com/ontology#reviewContent	An excellent study with great depth and clarity. The methodology is well-designed and results are compelling.
http://research.publications.com/instance#Review_224305705_136117945	http://research.publications.com/ontology#reviewContent	A strong paper with great potential. The results are convincing, but more details on implementation would be helpful.
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_131065985
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_100436279
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b12158ce-2526-46f2-805a-cf88af14c68e
http://research.publications.com/instance#Edition_46d923fb-ec41-49bf-8b6e-2837c7c877bc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Volume_66ce418c-e6d6-464f-9632-29785a14703a	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Author_135800392	http://research.publications.com/ontology#hasName	平山 綾
http://research.publications.com/instance#Edition_d2924708-f008-4c4e-a6ce-6cf6eecfe802	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_224986272	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_168917853
http://research.publications.com/instance#Paper_83938103	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_25655394
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83037164
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_41574606
http://research.publications.com/instance#Journal_2498acbb-0afe-48d5-b314-b74e15a70e1c	http://research.publications.com/ontology#issn	2067-225X
http://research.publications.com/instance#Review_154462421_2223598156	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2223598156
http://research.publications.com/instance#Volume_49199f50-7c8c-4800-92e9-92aadd25e19b	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_29246173
http://research.publications.com/instance#Journal_7f0e7129-4141-4b11-957f-5ad20bb1458e	http://research.publications.com/ontology#url	http://muse.jhu.edu/journals/sewanee_review/
http://research.publications.com/instance#Edition_f3934d43-8b87-4379-ac00-23bd9216e7cb	http://research.publications.com/ontology#hasEndDate	1940-01-16
http://research.publications.com/instance#Review_111343877_2072129086	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Journal_2b2bb9f4-4da3-49b5-a78f-6de69540a54f	http://research.publications.com/ontology#hasName	Jurnal Sains Sukan & Pendidikan Jasmani
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_249370499
http://research.publications.com/instance#Paper_213039282	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_75908838
http://research.publications.com/instance#Volume_5ef58b87-fab3-4387-b202-ad95dcb98778	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Journal_9a697a9f-6d90-4a86-ae77-58043249dcd9	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_1b27b956-5a56-4637-88a4-fdcc4928b40c
http://research.publications.com/instance#Volume_1de371bb-906c-44d6-bea9-ed3087d7eee6	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_19135917_2080584615	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Paper_28630532	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_127200544
http://research.publications.com/instance#Journal_7f0e7129-4141-4b11-957f-5ad20bb1458e	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_7948cab1-5048-43d2-a1e7-7f0d47f141ce
http://research.publications.com/instance#Edition_8e73334e-e93a-4e0a-9f0c-6c71dba4122e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_202473233
http://research.publications.com/instance#Paper_83938103	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#City_for_7	http://research.publications.com/ontology#hasName	City_for_7
http://research.publications.com/instance#Paper_26397690	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_144705453
http://research.publications.com/instance#Edition_d73bc945-c683-46f8-ace3-3e968b5401cb	http://research.publications.com/ontology#hasStartDate	2000-04-11
http://research.publications.com/instance#Proceedings_Edition_d1c69dd1-17c6-4293-95cc-db60099df8c2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Review_131065985_2085707060	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2085707060
http://research.publications.com/instance#Paper_110369551	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83037164
http://research.publications.com/instance#Edition_051d598e-eb26-43dd-aced-ca81bb1b0634	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_959cb4a9-9178-4908-838f-7764d997298c	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_176561991
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_139856224
http://research.publications.com/instance#Paper_202473233	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2259804120
http://research.publications.com/instance#Edition_2872c3be-b36a-43bc-9109-b3add245a20d	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Paper_110298854	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Edition_f647002f-a119-48bd-be2f-ecbf54684e4c	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_234561917
http://research.publications.com/instance#Proceedings_Edition_68de109f-dc80-4591-8ccf-422c6bbf5196	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_247834289	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_42152825
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3c39bfea-5019-4b70-8b3c-a6fd5061947f
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_1395625497
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_34333286
http://research.publications.com/instance#Volume_9bc7b638-cac5-4646-8b20-37b94cae0721	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/ontology#publishedIn	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/1999/02/22-rdf-syntax-ns#Property
http://research.publications.com/instance#Company_1058	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_166949395
http://research.publications.com/instance#Company_1037	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#City_for_1	http://research.publications.com/ontology#hasName	City_for_1
http://research.publications.com/instance#Proceedings_Edition_e299080c-9ebc-4bc7-ae90-e1a70460c321	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Proceedings_Edition_d747144c-c9eb-41b1-a900-1a7cf1f104be	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_e21bd19b-fe8c-4fab-80cb-aa1313b1f5fb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_193494242	http://research.publications.com/ontology#hasYear	2016
http://research.publications.com/instance#Conference_17f5c76b-9082-4140-9040-1c565a8bce21	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_b8a7b7d0-adec-401d-a1d0-bcf154ee091e
http://research.publications.com/instance#Volume_bb5783e2-1d38-4577-aa5e-f5c44ecb1b11	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_0c98a0d1-a3ba-48f5-b819-27d48d2f9b92
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_45881439
http://research.publications.com/instance#Paper_137761863	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Edition_f2a80529-d3e4-4351-8f7a-357ac5f6330a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_232002736	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_191662050
http://research.publications.com/instance#Review_58113075_2078399506	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Volume_275c693d-f57c-47fc-9854-bf5b09377357	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_234561917
http://research.publications.com/instance#Review_237842496_11699225	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Volume_8015a4e9-7d6c-45b7-933e-a9f065caed3a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_44c9ee9e-e66d-438d-821c-a6d0bfc2749a	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_9a135f03-534e-4383-8eb8-ed721ef32e3b
http://research.publications.com/instance#Proceedings_Edition_5a621a7b-56bf-4ce2-aa6f-7fe0a767e467	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110298854
http://research.publications.com/instance#Conference_08b9ee40-e346-4e61-b6bf-f662f4a1a224	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_cab9d2ce-6c25-43f5-9cc4-0897de18cf36
http://research.publications.com/instance#Edition_b5fa5476-a905-4790-9577-9cdfa6af8dd1	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Author_2094549396	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Edition_1b4edfa9-d2e6-4151-818f-1918cf465513	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_e6d3b242-b4f0-4fb9-b5ae-872740b4ae8d	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Review_199123959_2072129086	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Review_27244264_2314409110	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2314409110
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_16492375
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#hasAbstract	Abstract for paper: A review on the research and fisheries of Barramundi, reef fish, dugongs, turtles and spanish mackerel in the Papua New Guinea side of the Torres Strait
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110298854
