http://research.publications.com/instance#Conference_ca969e90-7ef2-4abe-b784-06c878323626	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_b8a84599-694b-4b95-9803-424df602216f
http://research.publications.com/instance#Volume_63f82915-1526-4c83-a4de-011d60b92e7f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_139856224_2072129086	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_139856224
http://research.publications.com/instance#Volume_9e9bfe87-97c9-44ad-81d1-8c09098c3714	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Volume_3a48d7c0-abe3-423a-b0ef-813c38562b67	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Conference_92d173c4-1b82-4dc1-b5c6-04812c9531c0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Paper_45881439	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19135917
http://research.publications.com/instance#Volume_5e367a2c-ea23-41e8-b0b1-825e2b417b8a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_a78b5f40-304f-4564-9c8d-8960f24b0c84	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_42a30d3a-2c15-42d0-ade7-ea2e713a9867
http://research.publications.com/instance#Review_67774686_1413260655	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Review_9169568_2269252520	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_186977385
http://research.publications.com/instance#Author_114237122	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1035
http://research.publications.com/instance#Paper_186977385	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Paper_213039282	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2267417712
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2122080888
http://research.publications.com/instance#Volume_105edf09-f5d8-4ad0-9e5d-be78570c290c	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_121833678
http://research.publications.com/instance#Edition_311f0358-c829-4328-9308-f71cd726b1d7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Review_19773478_2094549396	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Company_1026	http://research.publications.com/ontology#hasName	Company ABC
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_45881439
http://research.publications.com/instance#Author_114985438	http://research.publications.com/ontology#hindex	2
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#hasYear	1996
http://research.publications.com/instance#Volume_9fb3ec29-cd60-4f5e-a947-ef951a12dd47	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_2122080888
http://research.publications.com/instance#Review_238161099_79619869	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_133790351
http://research.publications.com/instance#Paper_191662050	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_176496998
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_artificial_intelligence
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e375c4a3-4603-4eab-8b2b-871a45a03172
http://research.publications.com/instance#Edition_43d412b7-bfe5-4d86-823a-1d141c33a3c8	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Volume_f825a0fa-039a-43bd-929b-2f039be2990c	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_computer_vision
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_100436279
http://research.publications.com/ontology#volumeYear	http://www.w3.org/2000/01/rdf-schema#domain	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Volume_a23365f7-00c2-4479-adab-486d5aa46dfd	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Company_1010	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Volume_b0c5b497-77d5-4b39-b16b-b38fa0e765ea	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_365bacb2-b712-45fe-8750-f1aebe0c9a82	http://research.publications.com/ontology#hasEndDate	1940-01-03
http://research.publications.com/instance#Review_238161099_2127672639	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#Author_30818210	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1019
http://research.publications.com/instance#Edition_38bc2176-b0da-43f5-bd91-c204538fb1fd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_computer_vision
http://research.publications.com/ontology#heldIn	http://www.w3.org/2000/01/rdf-schema#range	http://research.publications.com/ontology#City
http://research.publications.com/instance#Volume_5ef58b87-fab3-4387-b202-ad95dcb98778	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_5ca77533-29f8-48aa-bc16-1432a35ad9c1	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_49e7cd3c-687f-4e54-a989-642a821de78b
http://research.publications.com/instance#Edition_b5fa5476-a905-4790-9577-9cdfa6af8dd1	http://research.publications.com/ontology#hasStartDate	1964-08-17
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#hasTitle	Booz Allen earns Innovation in Analytics Award
http://research.publications.com/instance#Edition_2305cdf6-c372-4626-aabc-08ffe8e7b748	http://research.publications.com/ontology#hasEndDate	1940-01-08
http://research.publications.com/instance#Conference_09c7f3b6-8e21-427f-8e2e-c057aab16021	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_f647002f-a119-48bd-be2f-ecbf54684e4c
http://research.publications.com/instance#Volume_5f78fa3d-68ea-4dac-876f-99287899a8cb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_27244264
http://research.publications.com/instance#Paper_25655394	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_32429869
http://research.publications.com/instance#Paper_186977385	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_186868338
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_96848430
http://research.publications.com/instance#Edition_90ca3a54-2fc4-4943-a2f4-4cb59c31f031	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Conference_79fe141b-f33f-4557-ad8d-2bec1d56fc09	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_3b9fc567-fc8a-49cb-9c0c-6966b37ad757
http://research.publications.com/instance#Volume_c918b749-2a48-47d4-859c-ee4e240f6ac9	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Edition_c6e8bffd-6d5b-4d14-b494-f26ab66edb4f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Review_41574606_88939460	http://research.publications.com/ontology#reviewContent	This paper provides insightful contributions to the field of artificial intelligence, but it lacks sufficient experimental validation.
http://research.publications.com/instance#Volume_f33057e6-9bb7-487c-b59d-60b35c973ef4	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#hasYear	2013
http://research.publications.com/instance#Journal_2b2bb9f4-4da3-49b5-a78f-6de69540a54f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#University_57	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#University
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_reinforcement_learning
http://research.publications.com/instance#Edition_533430d1-01ef-4db5-9904-dfa148a0a7d4	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Proceedings_Edition_690be6d4-4d80-44d8-b5c6-cc9cc67411d7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_85f273f1-1fba-422c-9494-a648fec977bb	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_94891d35-599d-4967-8044-751d3bde76c7	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_1fdf539d-2ab1-4c3a-8178-5b2c31acddfd
http://research.publications.com/instance#Journal_3f5ce3e7-db27-4a92-b76f-b3ab0718584b	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_7ceb377b-a7e8-433f-855f-4768b3169ae6
http://research.publications.com/instance#Paper_45881439	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_9930113
http://research.publications.com/instance#Proceedings_Edition_d842fb21-b3c3-47fc-8d63-4356e3408ea8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/ontology#hasName	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://research.publications.com/instance#Edition_c8fddc6b-4350-4532-bc68-ba452215a6b1	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Edition_dbff5484-72fa-4af6-984f-02c83b92728e	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Conference_8e0a6567-db09-4afa-8ec2-90f58d5cc695	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_959cb4a9-9178-4908-838f-7764d997298c
http://research.publications.com/instance#Volume_d2c34d5d-60a4-4f45-a9ee-af02a6e558bb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_35dd3b94-0b24-4dbf-a5e2-128ad3fa96af	http://research.publications.com/ontology#hasEndDate	1940-01-02
http://research.publications.com/instance#Review_226510755_2212810753	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_226510755
http://research.publications.com/instance#Edition_8bd76974-be88-4e23-b590-e6a1e97fec87	http://research.publications.com/ontology#hasEndDate	1940-01-20
http://research.publications.com/instance#Review_166949395_2080584615	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Keyword_data_science	http://research.publications.com/ontology#hasName	data science
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_science
http://research.publications.com/instance#Author_2283010663	http://research.publications.com/ontology#hasName	Susmita Hairul
http://research.publications.com/instance#Volume_1de371bb-906c-44d6-bea9-ed3087d7eee6	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_a86ca5a3-39c1-4650-b57b-50bf4dd78b7f
http://research.publications.com/instance#Volume_09e2798a-f25e-4726-b4ba-ffd047dc3255	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Paper_202473233	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Edition_d3f68404-406c-4260-9c86-56ccd318cf21	http://research.publications.com/ontology#hasEndDate	1940-01-21
http://research.publications.com/instance#Proceedings_Edition_0cfd3d40-8b84-45c4-aa4b-3b3b322c43ab	http://research.publications.com/ontology#hasName	Proceedings of 3
http://research.publications.com/instance#Review_245592349_1479567819	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9b93669d-398c-4679-aaba-3df075153ca4
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2230924467
http://research.publications.com/instance#Proceedings_Edition_a6624bde-f981-4a67-9f0a-87544e87e7e0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_100436279
http://research.publications.com/instance#Edition_9bc2fe2f-b2a4-46b8-9c3d-21206bae762f	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Volume_876573dc-7617-4a01-b4f4-649473b9ed50	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_dbc6e8b8-0d8b-4734-8915-004f7cb1f52a	http://research.publications.com/ontology#hasName	9
http://research.publications.com/instance#Volume_b7fdfda8-a0d4-4ba8-be24-c39358dbbd6e	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Author_2138510458	http://research.publications.com/ontology#hasName	晓红 武
http://research.publications.com/instance#Paper_243437010	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_1484740366
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247834289
http://research.publications.com/instance#Proceedings_Edition_8e73334e-e93a-4e0a-9f0c-6c71dba4122e	http://research.publications.com/ontology#hasName	Proceedings of 3
http://research.publications.com/instance#University_32	http://research.publications.com/ontology#hasName	Institute of Technology
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Nucleotide substitutions in vanC-2 gene of Enterococcus casseliflavus isolates obtained from chickens
http://research.publications.com/instance#Paper_245701070	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Edition_e4c053d8-1dc3-48cb-a052-b213258ef0c5	http://research.publications.com/ontology#hasStartDate	1971-02-08
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2085707060
http://research.publications.com/instance#Review_138199703_2320390101	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_138199703
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_120690647
http://research.publications.com/instance#Edition_380c92e2-84ea-4717-8528-66f9b848b9bc	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Author_102736828	http://research.publications.com/ontology#hasName	O. Gokhman
http://research.publications.com/instance#Edition_42ab46c0-0e5e-4585-9e98-ca988845bdf6	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Paper_186868338	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_114237122
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_bbc3cbe4-68e6-4ad1-af34-8a466750b3ac
http://research.publications.com/instance#Volume_0c98a0d1-a3ba-48f5-b819-27d48d2f9b92	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_152919101	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Review_138199703_2320390101	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2320390101
http://research.publications.com/instance#Proceedings_Edition_f3934d43-8b87-4379-ac00-23bd9216e7cb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Review_64687638_96020583	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_64687638
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_123468344
http://research.publications.com/instance#Conference_c982de0b-7111-4ed2-8bb4-4c0e0a66b171	http://research.publications.com/ontology#hasName	ACI Journal Proceedings
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d7069bd9-e099-47ec-8d39-8f9bd39334b8
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_153146977
http://research.publications.com/instance#Volume_4ac5e665-5845-4b7c-b29c-d44e4fb7bf36	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_88a3642e-f13a-400b-ae34-9a5155643cc4	http://research.publications.com/ontology#hasEndDate	1940-01-19
http://research.publications.com/instance#Conference_fa40037d-4e24-4c44-b242-102dc6f49975	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Edition_dfb7b75c-31bc-42d8-a8d8-d0de26425590	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Volume_42739eba-34b1-4f1f-93d4-37a09900dd2e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_224986272	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_201659424
http://research.publications.com/instance#Author_113725248	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_47
http://research.publications.com/instance#Author_114602432	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1029
http://research.publications.com/instance#Review_35910203_92071594	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_92071594
http://research.publications.com/instance#Paper_110369551	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Volume_c01f38d5-111b-44bb-ac12-0f4891928725	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Volume_5226d4f6-3c4c-4dbf-9ca6-cf49df8dffa3	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2230924467
http://research.publications.com/instance#Volume_1c20e1d6-4c85-4adc-92b6-fd43fc3e4447	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Author_123468344	http://research.publications.com/ontology#hasName	M. Winter
http://research.publications.com/instance#Proceedings_Edition_bfa30f5e-1f41-44bf-9b7e-5bed80710867	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Author_94527622	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Journal_dbb9cd82-354d-4de5-9273-d02b6c8759ac	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_34d84a5e-1454-492b-bb80-9ecb5b072941
http://research.publications.com/instance#Author_2074547158	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1017
http://research.publications.com/instance#Author_2247065924	http://research.publications.com/ontology#hasName	Shunji Itoh
http://research.publications.com/instance#Edition_d69d9ec6-9c20-42e7-a839-b32830c47ad5	http://research.publications.com/ontology#hasEndDate	1940-01-22
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_154462421
http://research.publications.com/instance#Edition_e4721c9f-dd8e-4157-9b36-5392fc56ab16	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/ontology#publishedIn	http://www.w3.org/2000/01/rdf-schema#label	published in
http://research.publications.com/instance#Volume_b163fda8-33d7-42c0-aa22-7e1c5c3fd740	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_65325816	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_79619869
http://research.publications.com/instance#Edition_20af811a-02c3-494b-8a5f-a8de9bbf66a3	http://research.publications.com/ontology#hasEndDate	1940-01-29
http://research.publications.com/instance#Volume_2f40f244-1086-4eac-8b8b-bc0bdb9d0088	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Proceedings_Edition_0501b842-8480-4d89-a143-dd05223e6050	http://research.publications.com/ontology#hasName	Proceedings of 4
http://research.publications.com/instance#Conference_2d8506d0-2f32-49f8-9a6c-a46afc4c2403	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Volume_2ba0ad0e-7041-4706-81a1-617394eb5c9d	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Conference_54751dfa-f46b-4d01-a484-2aa4048ecbcc	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_f3934d43-8b87-4379-ac00-23bd9216e7cb
http://research.publications.com/instance#Edition_8d1dc98b-103c-44ea-b5ff-e497e8153c3b	http://research.publications.com/ontology#hasName	7
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_193494242
http://research.publications.com/instance#Author_2267417712	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1012
http://research.publications.com/instance#Review_67774686_134841893	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_67774686
http://research.publications.com/instance#Edition_c2861aef-d627-47cf-8240-3b378eba966d	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Proceedings_Edition_f9f775a4-d7aa-4f18-a2ec-e531a46cbe56	http://research.publications.com/ontology#hasName	Proceedings of 7
http://research.publications.com/instance#Edition_789c1116-3048-4d67-941d-a78fb67db3c1	http://research.publications.com/ontology#hasStartDate	1961-06-18
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_224305705
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_139856224
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_35910203
http://research.publications.com/instance#Volume_54b7b7ce-c16c-44d2-a170-cbd97689c0c0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_9930113	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110298854
http://research.publications.com/instance#Volume_bb2b5cb0-c7cc-4667-8096-244806bedc7a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_19135917_91427121	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Paper_65325816	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_245592349
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2072129086
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_29246173
http://research.publications.com/instance#Paper_224305705	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3e7ad883-91a0-4cc5-bbb5-aa724f3a57ea
http://research.publications.com/instance#Author_92184355	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Conference_8a6faaef-eb92-4dcb-8f9b-065388aee977	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_e4721c9f-dd8e-4157-9b36-5392fc56ab16
http://research.publications.com/instance#Author_2096566386	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_52
http://research.publications.com/instance#Conference_509eb2ed-f25a-466e-912f-c2ff733a88cb	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_a6624bde-f981-4a67-9f0a-87544e87e7e0
http://research.publications.com/instance#Author_82272013	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_217235673	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2283010663
http://research.publications.com/instance#Conference_fa40037d-4e24-4c44-b242-102dc6f49975	http://research.publications.com/ontology#url	http://www.elojoquepiensa.net/09/
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/instance#Proceedings_Edition_d69d9ec6-9c20-42e7-a839-b32830c47ad5	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Paper_165070335	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_1c9f7f9d-8e2d-40b5-98e4-45d1038aab57
http://research.publications.com/instance#Journal_f3141835-d9fc-4749-a789-b420dcdf7f6c	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_2ba0ad0e-7041-4706-81a1-617394eb5c9d
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_98115379
http://research.publications.com/instance#Paper_120690647	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c918b749-2a48-47d4-859c-ee4e240f6ac9
http://research.publications.com/instance#Proceedings_Edition_2a5dabd6-f148-4477-b4fb-d8c1e9938805	http://research.publications.com/ontology#hasName	Proceedings of 7
http://research.publications.com/instance#Author_1387383345	http://research.publications.com/ontology#hindex	1
http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128938719
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2290777887
http://research.publications.com/instance#Paper_26397690	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Flow-cytometric analysis of reactive oxygen species in cancer cells under treatment with brassinosteroids
http://research.publications.com/instance#Volume_e5d4ecd2-42c3-4f52-82c2-3438ba7560ce	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_737e34ad-14d0-4486-8d17-65998157b545	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Edition_bdfebcf7-a628-4fcd-95f4-a2eb85924a8c	http://research.publications.com/ontology#hasStartDate	1948-07-26
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_195728009
